handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events
Field,HAS,Request,,string,FOUR MARKS,,,,28 KINGSWOOD RISE   ,ALTON,GU34 5BD,51.1070744612784,-1.05929368775359,18423502,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,FOUR MARKS,,,,5B FAIRLIGHT GARDENS   ,ALTON,GU34 5HT,51.1135498572644,-1.04050225103783,18423508,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,FOUR MARKS,,,,6 CHURCHILL CLOSE   ,ALTON,GU34 5JQ,51.1102860427386,-1.04829903718913,18423509,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,MEDSTEAD,,,,CHERRY ORCHARD WIELD ROAD  ,ALTON,GU34 5LY,51.1301176437449,-1.06631509937075,18423510,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,MEDSTEAD,,,,BROCKWOOD UPPER SOLDRIDGE ROAD  ,ALTON,GU34 5QG,51.1097820219247,-1.07061092589486,18423512,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,LASHAM,,,,4 CAMOYS MEAD   ,ALTON,GU34 5SJ,51.1779707458909,-1.03418643433435,18423513,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,TOTTON,,,,37 CAUSEWAY CRESCENT   ,SOUTHAMPTON,SO40 3AX,50.9200483430128,-1.48331884434055,18521202,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,TOTTON,,,,72 JUNCTION ROAD   ,SOUTHAMPTON,SO40 3BW,50.9172869183158,-1.48525589505169,18521204,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,TOTTON,,,,2 STIRLING CLOSE   ,SOUTHAMPTON,SO40 3GD,50.9241494556472,-1.48537938230724,18521207,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,TOTTON,,,,42 HAMMONDS WAY   ,SOUTHAMPTON,SO40 3HF,50.9228387154944,-1.50040552051592,18521210,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,TOTTON,,,,27 TESTWOOD CRESCENT   ,SOUTHAMPTON,SO40 3NJ,50.9303858063185,-1.50500679777105,18521217,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,73 CHATSWORTH AVENUE   ,PORTSMOUTH,PO6 2UG,50.8395216013186,-1.06435709701393,18549541,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 14 GROVE MEWS 442 PORTSMOUTH ROAD ,SOUTHAMPTON,SO19 9AT,50.8936075121954,-1.348491050493,18723101,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 5 107 PORTSMOUTH ROAD  ,SOUTHAMPTON,SO19 9BE,50.8964239896281,-1.36840394805848,18723102,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,2 SEAWEED CLOSE WESTON LANE  ,SOUTHAMPTON,SO19 9BY,50.8863918755063,-1.3692647334352,18723103,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 1 127-129 OBELISK ROAD  ,SOUTHAMPTON,SO19 9DN,50.8936703291149,-1.36976367722618,18723104,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,13 SURREY ROAD   ,SOUTHAMPTON,SO19 9ED,50.8933497652463,-1.37706294090872,18723105,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,141 SWIFT ROAD   ,SOUTHAMPTON,SO19 9ES,50.8924642108621,-1.36958087675112,18723106,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 7 20 ST. ANNES ROAD  ,SOUTHAMPTON,SO19 9FF,50.8933426586608,-1.36737911423586,18723107,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,18 CHURCH ROAD   ,SOUTHAMPTON,SO19 9FS,50.8916273033549,-1.3778679968624,18723108,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT A IVY COTTAGE WESTON LANE ,SOUTHAMPTON,SO19 9GH,50.8874285128667,-1.36970572174194,18723109,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,39 TICONDEROGA GARDENS   ,SOUTHAMPTON,SO19 9HB,50.8893478301189,-1.370390766231,18723110,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,14 TENTERTON AVENUE   ,SOUTHAMPTON,SO19 9HT,50.8892465858916,-1.35027237574469,18723111,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,9 POULNER CLOSE   ,SOUTHAMPTON,SO19 9JE,50.8875736789746,-1.36002103472682,18723112,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 34 CANBERRA TOWER KINGSCLERE AVENUE ,SOUTHAMPTON,SO19 9JT,50.8836088848038,-1.36355856695138,18723113,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,107 BRAMLEY CRESCENT   ,SOUTHAMPTON,SO19 9LG,50.8928128924519,-1.35276813681582,18723114,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,61 THE GROVE   ,SOUTHAMPTON,SO19 9LW,50.889926509385,-1.3480162953652,18723115,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,9 HAWKLEY GREEN   ,SOUTHAMPTON,SO19 9NP,50.8873014577843,-1.36451775229995,18723116,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 43 OSLO TOWER INTERNATIONAL WAY ,SOUTHAMPTON,SO19 9NX,50.8854988014861,-1.36710147521571,18723117,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,24 BEVAN CLOSE   ,SOUTHAMPTON,SO19 9PE,50.8885129891635,-1.37234997949353,18723118,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,38 DEEPING CLOSE   ,SOUTHAMPTON,SO19 9QA,50.8888363675291,-1.36232139408556,18723119,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,39 WADHURST GARDENS   ,SOUTHAMPTON,SO19 9QR,50.8859695593402,-1.35452646370952,18723120,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 5 HOLT COURT WESTON LANE ,SOUTHAMPTON,SO19 9RA,50.886280264273,-1.37024728260024,18723121,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,14 OSWALD ROAD   ,SOUTHAMPTON,SO19 9SQ,50.8928010715507,-1.3804261758062,18723122,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,11 UNWIN CLOSE   ,SOUTHAMPTON,SO19 9TF,50.8888428425729,-1.37853071466733,18723123,,999999999,999999999,3,999999999,
Field,FRS,Request,,string,,,,,FLAT 16 60 VICTORIA ROAD  ,SOUTHAMPTON,SO19 9TZ,50.8946467298868,-1.3791076173812,18723124,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,FIFEHEAD NEVILLE,,,,LITTLE HAYDON FARM   ,STURMINSTER NEWTON,DT10 2DW,50.9031316662291,-2.33712714754524,19037406,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,BROAD OAK,,,,ROPLEY   ,STURMINSTER NEWTON,DT10 2HG,50.9114214868736,-2.30173701221477,19037410,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,STALBRIDGE,,,,38 VALE ROAD   ,STURMINSTER NEWTON,DT10 2NS,50.9571835636135,-2.37212010824845,19037417,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,STALBRIDGE,,,,2 RALEIGH ROAD   ,STURMINSTER NEWTON,DT10 2NY,50.9569903783458,-2.37065190160426,19037418,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,STALBRIDGE,,,,29 POND WALK   ,STURMINSTER NEWTON,DT10 2PY,50.9582703885494,-2.38091477407684,19037431,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,7 KILLYVARDER WAY   ,ST. AUSTELL,PL25 3DJ,50.3485749453022,-4.76328359191775,19037505,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,35 TRENOWAH ROAD   ,ST AUSTELL,PL25 3EB,50.3439294585547,-4.76115813167726,19037551,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,MANSWOOD,,,,MANSWOOD HOUSE   ,WIMBORNE,BH21 5BQ,50.8750779858152,-2.03169814734603,19061405,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,DUN ROMIN CHERRY ORCHARD LANE  ,SHAFTESBURY,SP7 0AB,51.0017790344286,-2.22991684456638,19061407,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,LONG CRICHEL,,,,1 HUMPHREY COTTAGES   ,WIMBORNE,BH21 5LD,50.8926225537232,-2.03711356206853,19061412,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,WIMBORNE ST. GILES,,,,CHURCH LODGE   ,WIMBORNE,BH21 5LZ,50.9067933494795,-1.95493813376178,19061413,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,THE FIRS 13 EDMONDSHAM  ,WIMBORNE,BH21 5RG,50.901675142357,-1.90749676223433,19061423,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,58 HAYE ROAD   ,PLYMOUTH,PL9 8AT,50.3708620257581,-4.06937423660296,19061501,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,26 CANDISH DRIVE   ,PLYMOUTH,PL9 8DB,50.3619640797779,-4.05475612569441,19061503,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,POOLE,,,,12 CHELTENHAM RD   ,DORSET,BH12 2ND,50.7313489729903,-1.93801658788988,19085405,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,8 COY POND ROAD   ,POOLE,BH12 1HX,50.7287886827137,-1.90275057397744,19085412,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,12 WINSTON AVENUE   ,POOLE,BH12 1PE,50.7352108015657,-1.91509529817591,19085420,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,24 MERROW AVENUE   ,POOLE,BH12 1PX,50.7359862342642,-1.90595277711273,19085423,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,26 COOKE ROAD   ,POOLE,BH12 1QB,50.7347982389851,-1.91668329894517,19085424,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,14 WOODBINE CLOSE   ,GLOUCESTER,GL4 4FB,51.8450773721607,-2.20126124066579,19085505,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,ABBEYMEAD,,,,8 BLAKE HILL WAY   ,GLOUCESTER,GL4 4QR,51.8506257314622,-2.20626623530528,19085512,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,SAINTBRIDGE HOUSE 189 PAINSWICK ROAD  ,GLOUCESTER,GL4 4QQ,51.8453871584929,-2.21911974556172,19085571,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,GLOUCESTER,,,,37 HIGHFIELD CONY HILL  ,GLOUCESTER,GL4 4LN,51.8514263035564,-2.22096406468811,19085572,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,44 MISTOVER ROAD   ,WAREHAM,BH20 4BZ,50.6935670118844,-2.11919458804184,19337305,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,1 SANDFORD ROAD   ,WAREHAM,BH20 4DG,50.6948709637997,-2.1101922048774,19337306,,999999999,999999999,3,999999999,
Field,SLC,Request,,string, NORTHPORT,,,,2 HAVELOCK VILLAS   ,WAREHAM,BH20 4EA,50.6917117393026,-2.11273341189786,19337308,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,11 ENCOMBE ROAD   ,WAREHAM,BH20 4PS,50.6832653416841,-2.11405803036889,19337319,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,17 MUDE GARDENS   ,CHRISTCHURCH,BH23 4AR,50.7285981040254,-1.74214751390222,19537201,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,16 MERLIN WAY   ,CHRISTCHURCH,BH23 4BL,50.7299761462218,-1.73900827098515,19537202,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,24 AMBASSADOR CLOSE   ,CHRISTCHURCH,BH23 4DH,50.7339254919837,-1.73951067675169,19537204,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,5 MEDINA WAY   ,CHRISTCHURCH,BH23 4EL,50.7346329104858,-1.72638357698878,19537206,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,125 SMUGGLERS LANE NORTH   ,CHRISTCHURCH,BH23 4NW,50.7491430647775,-1.71650319520477,19537214,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,258 SMUGGLERS LANE NORTH   ,CHRISTCHURCH,BH23 4QL,50.7431749682091,-1.72176961644911,19537217,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,17 FARMDENE CLOSE   ,CHRISTCHURCH,BH23 4SJ,50.7441423689824,-1.72013378482308,19537220,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,11 SWORDFISH DRIVE   ,CHRISTCHURCH,BH23 4TP,50.7367172725848,-1.73717089710239,19537222,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,18 MAGNOLIA WALK   ,ROMSEY,SO51 0PY,51.0073868072346,-1.48012537267706,51944571,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,HOLYBOURNE,,,,7 GRANGE GARDENS   ,ALTON,GU34 4DZ,51.1583159509266,-0.957195868528041,51945571,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,ALICE COTTAGE ANSTEY LANE  ,ALTON,GU34 2NA,51.156348651686,-0.963518433606738,52110571,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,WAREHAM,,,,12 WESTERMAN WAY   ,DORSET,BH20 4FL,50.6941153227921,-2.1194933304806,80516241,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,TOTTON,,,,314 CALMORE ROAD   CALMORE,SOUTHAMPTON,SO40 2RF,50.9284529903562,-1.51809117077561,80517241,,999999999,999999999,3,999999999,
